iter	RMSE
144	51450.92537
145	51413.10182
146	51359.88629
147	51315.43445
148	51303.84528
149	51290.46432
150	51227.32695
151	51171.49798
152	51097.92811
153	51099.76354
154	51065.01986
155	51010.55545
156	51001.40096
157	50977.90554
158	50979.57848
159	50945.22877
160	50921.25966
161	50863.16746
162	50843.50622
163	50822.4435
164	50789.67264
165	50755.11768
166	50707.17405
167	50618.02866
168	50566.54263
169	50533.68098
170	50506.70605
171	50511.88241
172	50499.08092
173	50486.27454
174	50480.13093
175	50465.24101
176	50466.41378
177	50448.3041
178	50419.53766
179	50384.53126
180	50360.3144
181	50343.50178
182	50334.27974
183	50336.51725
184	50279.72649
185	50251.16565
186	50209.15611
187	50162.96053
188	50133.18092
189	50111.98772
190	50063.66253
191	50055.08701
192	50023.43475
193	50017.07334
194	50008.67484
195	50011.02434
196	49984.97273
197	49948.18326
198	49938.37823
199	49914.33336
200	49922.79611
201	49860.98109
202	49837.67278
203	49819.85692
204	49801.6257
205	49793.33239
206	49761.28774
207	49758.36153
208	49733.70979
209	49714.21695
210	49687.96409
211	49679.66035
212	49663.86974
213	49627.1541
214	49614.18842
215	49551.26489
216	49530.89194
217	49507.95749
218	49508.76138
219	49502.15566
220	49492.56703
221	49462.74157
222	49420.53992
223	49392.48378
224	49368.78863
225	49360.39859
226	49345.47067
227	49342.81801
228	49308.44072
229	49244.51213
230	49221.42641
231	49190.03979
232	49159.80794
233	49163.44208
234	49142.63978
235	49137.44897
236	49125.04073
237	49095.3578
238	49087.85837
239	49085.92363
240	49075.00359
241	49073.85899
242	49065.44734
243	49049.71591
244	49046.16179
245	49035.59874
246	49023.33709
247	48975.82007
248	48956.79194
249	48936.50515
250	48912.83241
251	48906.42398
252	48905.07884
253	48895.73499
254	48891.20553
255	48883.28338
256	48879.24563
257	48870.50099
258	48861.34601
259	48829.35921
260	48823.95125
261	48817.33821
262	48780.56649
263	48770.60996
264	48763.53093
265	48760.85885
266	48764.01517
267	48773.02872
268	48756.22258
269	48748.18266
270	48748.59763
271	48753.31167
272	48749.81784
273	48738.35552
274	48710.38366
275	48685.28858
276	48682.91067
277	48682.49999
278	48675.05501
279	48662.94437
280	48633.08247
281	48600.05788
282	48574.18339
283	48574.02014
284	48588.17701
285	48581.54155
286	48559.77809
287	48548.73824
288	48518.4405
289	48509.90294
290	48501.4173
291	48506.55041
292	48502.38012
293	48480.6002
294	48469.8406
295	48472.20699
296	48478.38713
297	48474.88383
298	48458.99975
299	48453.42832
300	48453.40477
301	48433.28994
302	48429.96647
303	48443.23956
304	48442.98831
305	48430.37868
306	48415.76851
307	48364.05978
308	48349.98627
309	48342.70464
310	48324.50396
311	48322.3215
312	48309.55572
313	48308.21313
314	48290.79338
315	48299.62104
316	48290.4146
317	48282.42277
318	48272.24766
319	48271.78514
320	48268.62426
321	48261.81771
322	48266.75947
323	48230.65772
324	48220.51273
325	48206.84178
326	48198.68443
327	48190.99529
328	48183.98841
329	48174.58285
330	48171.96653
331	48169.08334
332	48162.9413
333	48156.96467
334	48152.26275
335	48144.77121
336	48136.04879
337	48123.47267
338	48089.36984
339	48061.7877
340	48065.43966
341	48057.44598
342	48054.28693
343	48042.72427
344	48038.25794
345	48029.06181
346	48030.97995
347	48025.29953
348	48018.32648
349	47992.17902
350	47968.79408
351	47955.88512
352	47953.27237
353	47945.71669
354	47936.91958
355	47933.38042
356	47927.61026
357	47921.78134
358	47912.17509
359	47921.20363
360	47930.21697
361	47929.71571
362	47929.06735
363	47908.67353
364	47889.6371
365	47874.201
366	47855.49867
367	47848.43931
368	47846.87306
369	47843.86146
370	47838.21893
371	47824.73321
372	47813.3442
373	47806.62383
374	47807.27806
375	47810.20105
376	47809.2974
377	47810.89557
378	47806.66347
379	47802.44064
380	47802.38307
381	47821.84012
382	47813.66312
383	47801.13863
384	47796.21767
385	47780.66294
386	47780.35239
387	47767.24845
388	47771.27969
389	47750.24313
390	47746.2084
391	47744.59724
392	47734.87114
393	47727.43604
394	47706.02689
395	47706.16175
396	47704.18372
397	47689.3439
398	47684.44646
399	47673.66235
400	47661.87493
401	47656.93171
402	47655.1389
403	47644.89337
404	47643.97022
405	47640.79635
406	47623.82765
407	47630.48301
408	47629.94479
409	47644.39205
410	47622.98308
411	47623.17937
412	47612.09738
413	47612.47093
414	47602.88866
415	47590.28742
416	47583.12768
417	47584.88251
418	47582.06937
419	47585.61381
420	47586.11205
421	47583.99433
422	47578.89638
423	47562.28259
424	47562.60324
425	47551.24326
426	47544.4466
427	47534.98907
428	47533.88766
429	47537.15546
430	47536.7307
431	47532.04557
432	47518.35135
433	47509.31278
434	47510.94786
435	47511.14618
436	47501.07163
437	47480.43793
438	47468.50844
439	47461.90934
440	47454.34585
441	47450.54275
442	47447.92892
443	47446.80568
444	47433.80976
445	47441.72803
446	47426.92728
447	47419.82639
448	47421.0993
449	47410.67586
450	47407.28065
451	47402.32448
452	47406.27703
453	47407.90729
454	47405.82219
455	47394.09192
456	47384.20112
457	47373.25275
458	47367.46167
459	47365.65455
460	47351.49483
461	47351.24164
462	47358.83285
463	47347.5887
464	47354.48955
465	47354.92805
466	47349.23832
467	47341.86861
468	47335.37854
469	47315.76366
470	47304.02085
471	47296.94465
472	47289.00282
473	47282.35511
474	47273.40309
475	47268.43472
476	47250.49628
477	47247.49089
478	47221.20287
479	47210.23551
480	47201.98873
481	47202.63746
482	47201.03476
483	47199.25388
484	47191.78382
485	47178.1074
486	47167.71447
487	47162.63061
488	47156.26567
489	47174.63837
490	47173.68298
491	47165.53447
492	47157.92676
493	47150.4949
494	47147.76106
495	47148.27634
496	47156.51165
497	47156.90406
498	47157.17229
499	47152.81187
500	47152.87593
501	47158.61556
502	47166.41557
503	47171.50368
504	47162.5995
505	47152.69582
506	47133.7869
507	47144.86163
508	47147.11128
509	47153.47886
510	47150.45463
511	47144.15556
512	47133.4073
513	47128.51673
514	47117.65761
515	47115.21851
516	47114.24947
517	47128.07487
518	47116.9219
519	47109.29553
520	47111.18363
521	47108.20898
522	47101.7896
523	47098.4357
524	47100.93734
525	47100.50473
526	47093.48089
527	47097.9093
528	47099.71812
529	47100.31578
530	47104.16623
531	47101.72334
532	47100.40416
533	47090.48943
534	47090.47777
535	47086.46043
536	47089.46404
537	47077.19747
538	47073.46358
539	47076.9026
540	47075.65275
541	47084.55664
542	47088.89961
543	47088.69498
544	47087.13263
545	47083.86341
546	47081.23771
547	47080.79281
548	47070.03516
549	47066.28587
550	47067.17997
551	47060.96715
552	47052.13712
553	47049.00766
554	47055.03068
555	47052.56871
556	47047.49413
557	47047.35753
558	47053.81037
559	47050.09129
560	47048.25534
561	47045.39616
562	47048.18477
563	47047.98923
564	47048.7235
565	47044.01835
566	47046.56485
567	47052.07444
568	47040.1648
569	47040.95568
570	47033.26684
571	47036.2214
572	47036.21999
573	47031.91213
574	47017.70278
575	47011.28853
576	47004.30185
577	47004.14189
578	47004.32242
579	47001.28941
580	46998.38359
581	47001.65177
582	46999.96913
583	46993.38619
584	46988.36974
585	46990.11077
586	46981.6135
587	46970.2556
588	46966.95792
589	46967.42338
590	46968.23615
591	46966.49212
592	46966.79098
593	46964.57124
594	46960.10104
595	46951.95262
596	46944.87128
597	46946.02806
598	46939.77135
599	46938.32067
600	46939.33681
601	46931.69559
602	46925.84399
603	46927.06367
604	46921.8924
605	46912.91086
606	46911.52248
607	46916.66583
608	46903.04243
609	46889.765
610	46879.44695
611	46870.62818
612	46871.40079
613	46870.26904
614	46860.96267
615	46852.83993
616	46850.28844
617	46851.17837
618	46846.72831
619	46850.32905
620	46854.52295
621	46850.64421
622	46849.14243
623	46850.20049
624	46848.17937
625	46855.68305
626	46843.59921
627	46846.1179
628	46846.0337
629	46842.45721
630	46840.82858
631	46842.06423
632	46842.59117
633	46837.89234
634	46836.2864
635	46829.43699
636	46826.85257
637	46827.71419
638	46823.77149
639	46821.92975
640	46823.61546
641	46810.20444
642	46808.56855
643	46799.21367
644	46795.40841
645	46797.93436
646	46795.41526
647	46797.87116
648	46798.15205
649	46791.37762
650	46787.15007
651	46782.04755
652	46781.68393
653	46777.18175
654	46767.83233
655	46767.34996
656	46764.73159
657	46765.28589
658	46762.90794
659	46760.56555
660	46754.70877
661	46748.12739
662	46734.91879
663	46727.61901
664	46722.85201
665	46719.20738
666	46716.93018
667	46718.29385
668	46713.95269
669	46707.58527
670	46709.02901
671	46704.9334
672	46700.94025
673	46709.60919
674	46708.13635
675	46706.35614
676	46703.16556
677	46705.471
678	46706.42477
679	46701.49571
680	46696.68882
681	46701.35562
682	46694.9185
683	46687.74114
684	46681.5468
685	46682.97662
686	46681.81921
687	46678.85803
688	46679.9723
689	46684.14012
690	46684.20413
691	46689.46326
692	46683.23243
693	46682.38457
694	46681.24888
695	46695.19126
696	46685.20728
697	46679.70873
698	46684.19942
699	46680.0818
700	46683.92335
701	46684.50782
702	46677.22217
703	46674.24745
704	46672.56792
705	46674.88915
706	46653.88866
707	46653.92847
708	46657.54674
709	46654.17586
710	46658.98428
711	46662.51959
712	46655.90172
713	46656.49751
714	46641.51185
715	46639.6675
716	46644.34406
717	46636.50017
718	46637.77014
719	46631.41647
720	46631.16784
721	46629.08783
722	46631.35062
723	46633.37858
724	46630.02961
725	46637.59801
726	46636.55588
727	46629.14983
728	46636.41769
729	46636.19521
730	46637.54827
731	46628.15582
732	46630.51696
733	46631.23741
734	46634.61355
735	46636.02751
736	46640.34298
737	46635.59862
738	46633.4316
739	46634.33516
740	46630.0561
741	46637.58269
742	46630.83599
743	46638.29528
744	46627.84287
745	46627.80305
746	46631.45753
747	46624.99147
748	46617.68757
749	46610.91185
750	46609.4394
751	46610.67705
752	46609.17322
753	46611.23145
754	46613.23024
755	46613.84973
756	46616.68995
757	46621.71113
758	46628.33486
759	46622.73735
760	46628.9173
761	46627.33223
762	46625.43077
763	46615.6212
764	46615.95816
765	46611.9586
766	46607.68114
767	46592.96935
768	46581.4302
769	46577.52518
770	46576.72122
771	46589.04575
772	46580.92563
773	46580.68233
774	46576.5345
775	46572.69864
776	46570.24472
777	46573.67501
778	46573.63508
779	46578.94399
780	46579.84287
781	46589.12894
782	46577.96885
783	46575.8997
784	46581.12224
785	46584.28156
786	46573.37938
787	46570.93903
788	46569.07839
789	46565.9123
790	46567.19892
791	46559.91279
792	46549.96678
793	46550.4683
794	46541.11166
795	46531.91286
796	46527.3918
797	46532.44488
798	46526.11546
799	46524.64354
800	46526.2057
801	46518.18337
802	46509.91073
803	46506.13398
804	46504.18435
805	46502.51725
806	46502.36655
807	46503.49006
808	46498.88779
809	46495.89709
810	46494.14613
811	46495.96385
812	46489.74976
813	46492.27736
814	46491.4353
815	46490.37076
816	46489.97531
817	46494.12171
818	46494.66274
819	46494.99352
820	46494.91776
821	46493.24215
822	46492.38628
823	46483.85313
824	46480.13608
825	46473.74649
826	46471.23174
827	46470.8612
828	46468.4349
829	46468.27134
830	46460.8836
831	46455.43188
832	46451.92539
833	46447.65999
834	46447.31465
835	46443.54034
836	46440.00062
837	46437.0303
838	46434.76731
839	46427.97687
840	46423.92209
841	46419.97757
842	46418.60467
843	46418.18963
844	46416.13325
845	46418.24044
846	46416.44588
847	46419.14585
848	46419.56
849	46423.24501
850	46420.02485
851	46418.79906
852	46415.32694
853	46409.74095
854	46411.31489
855	46412.2263
856	46413.32761
857	46406.64208
858	46402.94814
859	46403.79842
860	46403.08649
861	46401.64816
862	46403.29369
863	46405.72723
864	46409.88672
865	46408.4997
866	46413.64426
867	46412.92805
868	46406.36133
869	46402.50706
870	46398.88451
871	46396.43199
872	46391.52958
873	46393.68438
874	46395.16908
875	46397.81309
876	46401.894
877	46402.53456
878	46383.34437
879	46372.40093
880	46365.51325
881	46364.03546
882	46362.20254
883	46362.3891
884	46360.65045
885	46359.90556
886	46357.31588
887	46356.41578
888	46349.29566
889	46349.45541
890	46352.17109
891	46350.47548
892	46353.80434
893	46349.47154
894	46347.56209
895	46346.2936
896	46344.32516
897	46344.01256
898	46344.42976
899	46345.8746
900	46350.35004
901	46334.88625
902	46336.94379
903	46335.05254
904	46335.56507
905	46337.93679
906	46336.10201
907	46340.09538
908	46343.82995
909	46338.99966
910	46325.27592
911	46321.759
912	46323.04154
913	46323.72976
914	46320.20966
915	46313.64564
916	46314.9457
917	46320.13874
918	46321.26573
919	46315.25076
920	46313.89695
921	46304.34087
922	46311.4278
923	46312.28766
924	46304.66409
925	46306.8469
926	46306.52818
927	46305.40274
928	46301.86256
929	46297.36556
930	46296.47659
931	46296.28309
932	46298.12932
933	46294.31531
934	46293.65215
935	46297.69727
936	46294.00554
937	46293.19891
938	46287.62618
939	46283.81694
940	46286.49774
941	46279.89678
942	46271.63298
943	46265.99962
944	46264.91999
945	46263.47105
946	46257.96302
947	46257.71107
948	46252.06267
949	46261.96927
950	46263.40909
951	46261.19647
952	46264.33153
953	46264.02974
954	46261.14144
955	46260.7733
956	46258.90294
957	46256.85637
958	46257.05704
959	46255.41896
960	46252.41838
961	46249.67059
962	46244.46606
963	46246.23198
964	46244.40231
965	46245.76091
966	46250.59684
967	46248.06955
968	46241.79226
969	46237.82871
970	46234.47731
971	46230.00567
972	46225.57623
973	46220.29741
974	46219.11562
975	46224.62094
976	46227.11986
977	46230.42241
978	46226.27422
979	46229.34744
980	46223.40932
981	46216.40513
982	46216.96122
983	46218.55028
984	46216.08743
985	46211.40988
986	46207.83744
987	46210.96807
988	46213.44825
989	46213.57673
990	46208.63929
991	46208.09764
992	46206.90516
993	46201.84892
994	46197.53093
995	46201.12179
996	46201.22904
997	46200.203
998	46203.86261
999	46190.63058
